Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3705647,0.7,44.97213925383329,49.202244537468296,rdkit,morgan2,0.7745098039215687,0.7549019607843137,0.717391304347826,0.68,0.7674418604651163,0.7906976744186046,0.7735514387071345,0.7597556168703192,0.7415730337078652,0.7311827956989247,0.7735514387071344,0.7597556168703193
CHEMBL3705647,0.9,44.97213925383329,49.202244537468296,rdkit,morgan2,0.7156862745098039,0.7549019607843137,0.7058823529411765,0.68,0.5581395348837209,0.7906976744186046,0.6943240047299961,0.7597556168703192,0.6233766233766234,0.7311827956989247,0.6943240047299961,0.7597556168703193
CHEMBL3705647,0.95,44.97213925383329,49.202244537468296,rdkit,morgan2,0.7941176470588235,0.7549019607843137,0.775,0.68,0.7209302325581395,0.7906976744186046,0.7841939298383918,0.7597556168703192,0.7469879518072289,0.7311827956989247,0.7841939298383916,0.7597556168703193
CHEMBL3705647,0.5,44.50797343794285,49.17404170251631,maccs,morgan2,0.7745098039215687,0.7549019607843137,0.7777777777777778,0.68,0.6511627906976745,0.7906976744186046,0.7577847851793458,0.7597556168703192,0.7088607594936709,0.7311827956989247,0.7577847851793458,0.7597556168703193
CHEMBL3705647,0.7,44.50797343794285,49.17404170251631,maccs,morgan2,0.7843137254901961,0.7549019607843137,0.7837837837837838,0.68,0.6744186046511628,0.7906976744186046,0.7694126921560899,0.7597556168703192,0.725,0.7311827956989247,0.7694126921560898,0.7597556168703193
CHEMBL3705647,0.9,44.50797343794285,49.17404170251631,maccs,morgan2,0.7843137254901961,0.7549019607843137,0.7560975609756098,0.68,0.7209302325581395,0.7906976744186046,0.7757193535672053,0.7597556168703192,0.7380952380952381,0.7311827956989247,0.7757193535672053,0.7597556168703193
CHEMBL3705647,0.95,44.50797343794285,49.17404170251631,maccs,morgan2,0.7843137254901961,0.7549019607843137,0.7560975609756098,0.68,0.7209302325581395,0.7906976744186046,0.7757193535672053,0.7597556168703192,0.7380952380952381,0.7311827956989247,0.7757193535672053,0.7597556168703193
CHEMBL3705647,0.5,44.802154447076305,48.202537676500114,morgan2,morgan2,0.7745098039215687,0.7549019607843137,0.717391304347826,0.68,0.7674418604651163,0.7906976744186046,0.7735514387071345,0.7597556168703192,0.7415730337078652,0.7311827956989247,0.7735514387071344,0.7597556168703193
CHEMBL3705647,0.7,44.802154447076305,48.202537676500114,morgan2,morgan2,0.7843137254901961,0.7549019607843137,0.7692307692307693,0.68,0.6976744186046512,0.7906976744186046,0.7725660228616476,0.7597556168703192,0.7317073170731707,0.7311827956989247,0.7725660228616476,0.7597556168703193
CHEMBL3705647,0.9,44.802154447076305,48.202537676500114,morgan2,morgan2,0.7647058823529411,0.7549019607843137,0.7317073170731707,0.68,0.6976744186046512,0.7906976744186046,0.7556168703192747,0.7597556168703192,0.7142857142857143,0.7311827956989247,0.7556168703192747,0.7597556168703193
CHEMBL3705647,0.95,44.802154447076305,48.202537676500114,morgan2,morgan2,0.6862745098039216,0.7549019607843137,0.627906976744186,0.68,0.627906976744186,0.7906976744186046,0.67836026803311,0.7597556168703192,0.627906976744186,0.7311827956989247,0.67836026803311,0.7597556168703193
CHEMBL3705647,0.5,44.628320696339394,47.31472643888803,morgan3,morgan2,0.7352941176470589,0.7549019607843137,0.6818181818181818,0.68,0.6976744186046512,0.7906976744186046,0.7301931415057155,0.7597556168703192,0.6896551724137931,0.7311827956989247,0.7301931415057153,0.7597556168703193
CHEMBL3705647,0.7,44.628320696339394,47.31472643888803,morgan3,morgan2,0.7745098039215687,0.7549019607843137,0.7631578947368421,0.68,0.6744186046511628,0.7906976744186046,0.7609381158849033,0.7597556168703192,0.7160493827160493,0.7311827956989247,0.7609381158849033,0.7597556168703193
CHEMBL3705647,0.9,44.628320696339394,47.31472643888803,morgan3,morgan2,0.7156862745098039,0.7549019607843137,0.6521739130434783,0.68,0.6976744186046512,0.7906976744186046,0.7132439889633425,0.7597556168703192,0.6741573033707865,0.7311827956989247,0.7132439889633425,0.7597556168703193
CHEMBL3705647,0.95,44.628320696339394,47.31472643888803,morgan3,morgan2,0.6862745098039216,0.7549019607843137,0.627906976744186,0.68,0.627906976744186,0.7906976744186046,0.67836026803311,0.7597556168703192,0.627906976744186,0.7311827956989247,0.67836026803311,0.7597556168703193
CHEMBL3705647,0.5,44.97213925383329,49.202244537468296,rdkit,morgan3,0.7647058823529411,0.7549019607843137,0.7567567567567568,0.6875,0.6511627906976745,0.7674418604651163,0.7493102089081592,0.7566022861647616,0.7,0.7252747252747253,0.7493102089081592,0.7566022861647616
CHEMBL3705647,0.7,44.97213925383329,49.202244537468296,rdkit,morgan3,0.7745098039215687,0.7549019607843137,0.717391304347826,0.6875,0.7674418604651163,0.7674418604651163,0.7735514387071345,0.7566022861647616,0.7415730337078652,0.7252747252747253,0.7735514387071344,0.7566022861647616
CHEMBL3705647,0.9,44.97213925383329,49.202244537468296,rdkit,morgan3,0.7352941176470589,0.7549019607843137,0.7105263157894737,0.6875,0.627906976744186,0.7674418604651163,0.7207331493890422,0.7566022861647616,0.6666666666666666,0.7252747252747253,0.7207331493890423,0.7566022861647616
CHEMBL3705647,0.95,44.97213925383329,49.202244537468296,rdkit,morgan3,0.7745098039215687,0.7549019607843137,0.75,0.6875,0.6976744186046512,0.7674418604651163,0.7640914465904611,0.7566022861647616,0.7228915662650602,0.7252747252747253,0.7640914465904611,0.7566022861647616
CHEMBL3705647,0.5,44.50797343794285,49.17404170251631,maccs,morgan3,0.7647058823529411,0.7549019607843137,0.7567567567567568,0.6875,0.6511627906976745,0.7674418604651163,0.7493102089081592,0.7566022861647616,0.7,0.7252747252747253,0.7493102089081592,0.7566022861647616
CHEMBL3705647,0.7,44.50797343794285,49.17404170251631,maccs,morgan3,0.7647058823529411,0.7549019607843137,0.7567567567567568,0.6875,0.6511627906976745,0.7674418604651163,0.7493102089081592,0.7566022861647616,0.7,0.7252747252747253,0.7493102089081592,0.7566022861647616
CHEMBL3705647,0.9,44.50797343794285,49.17404170251631,maccs,morgan3,0.7450980392156863,0.7549019607843137,0.7073170731707317,0.6875,0.6744186046511628,0.7674418604651163,0.7355143870713441,0.7566022861647616,0.6904761904761905,0.7252747252747253,0.7355143870713441,0.7566022861647616
CHEMBL3705647,0.95,44.50797343794285,49.17404170251631,maccs,morgan3,0.7549019607843137,0.7549019607843137,0.75,0.6875,0.627906976744186,0.7674418604651163,0.737682301931415,0.7566022861647616,0.6835443037974683,0.7252747252747253,0.737682301931415,0.7566022861647616
CHEMBL3705647,0.5,44.802154447076305,48.202537676500114,morgan2,morgan3,0.7647058823529411,0.7549019607843137,0.7714285714285715,0.6875,0.627906976744186,0.7674418604651163,0.7461568782026016,0.7566022861647616,0.6923076923076923,0.7252747252747253,0.7461568782026016,0.7566022861647616
CHEMBL3705647,0.7,44.802154447076305,48.202537676500114,morgan2,morgan3,0.803921568627451,0.7549019607843137,0.7948717948717948,0.6875,0.7209302325581395,0.7674418604651163,0.7926685061095782,0.7566022861647616,0.7560975609756098,0.7252747252747253,0.7926685061095783,0.7566022861647616
CHEMBL3705647,0.9,44.802154447076305,48.202537676500114,morgan2,morgan3,0.7843137254901961,0.7549019607843137,0.7692307692307693,0.6875,0.6976744186046512,0.7674418604651163,0.7725660228616476,0.7566022861647616,0.7317073170731707,0.7252747252747253,0.7725660228616476,0.7566022861647616
CHEMBL3705647,0.95,44.802154447076305,48.202537676500114,morgan2,morgan3,0.7156862745098039,0.7549019607843137,0.6590909090909091,0.6875,0.6744186046511628,0.7674418604651163,0.7100906582577848,0.7566022861647616,0.6666666666666666,0.7252747252747253,0.7100906582577848,0.7566022861647616
CHEMBL3705647,0.5,44.628320696339394,47.31472643888803,morgan3,morgan3,0.7941176470588235,0.7549019607843137,0.7894736842105263,0.6875,0.6976744186046512,0.7674418604651163,0.7810405991328341,0.7566022861647616,0.7407407407407407,0.7252747252747253,0.781040599132834,0.7566022861647616
CHEMBL3705647,0.7,44.628320696339394,47.31472643888803,morgan3,morgan3,0.7647058823529411,0.7549019607843137,0.7567567567567568,0.6875,0.6511627906976745,0.7674418604651163,0.7493102089081592,0.7566022861647616,0.7,0.7252747252747253,0.7493102089081592,0.7566022861647616
CHEMBL3705647,0.9,44.628320696339394,47.31472643888803,morgan3,morgan3,0.7156862745098039,0.7549019607843137,0.6521739130434783,0.6875,0.6976744186046512,0.7674418604651163,0.7132439889633425,0.7566022861647616,0.6741573033707865,0.7252747252747253,0.7132439889633425,0.7566022861647616
CHEMBL3705647,0.95,44.628320696339394,47.31472643888803,morgan3,morgan3,0.7156862745098039,0.7549019607843137,0.6590909090909091,0.6875,0.6744186046511628,0.7674418604651163,0.7100906582577848,0.7566022861647616,0.6666666666666666,0.7252747252747253,0.7100906582577848,0.7566022861647616
CHEMBL3888966,0.5,48.56045941914172,44.77212072206576,rdkit,rdkit,0.7575757575757576,0.6666666666666666,0.5869565217391305,0.49019607843137253,0.84375,0.78125,0.7800839552238805,0.6965951492537313,0.6923076923076923,0.6024096385542169,0.7800839552238806,0.6965951492537313
CHEMBL3888966,0.7,48.56045941914172,44.77212072206576,rdkit,rdkit,0.6767676767676768,0.6666666666666666,0.5,0.49019607843137253,0.6875,0.78125,0.679570895522388,0.6965951492537313,0.5789473684210527,0.6024096385542169,0.679570895522388,0.6965951492537313
CHEMBL3888966,0.9,48.56045941914172,44.77212072206576,rdkit,rdkit,0.696969696969697,0.6666666666666666,0.5263157894736842,0.49019607843137253,0.625,0.78125,0.6781716417910448,0.6965951492537313,0.5714285714285714,0.6024096385542169,0.6781716417910448,0.6965951492537313
CHEMBL3888966,0.95,48.56045941914172,44.77212072206576,rdkit,rdkit,0.6767676767676768,0.6666666666666666,0.5,0.49019607843137253,0.6875,0.78125,0.679570895522388,0.6965951492537313,0.5789473684210527,0.6024096385542169,0.679570895522388,0.6965951492537313
CHEMBL3888966,0.5,48.51657105134229,43.9935685017382,maccs,rdkit,0.7777777777777778,0.6666666666666666,0.625,0.49019607843137253,0.78125,0.78125,0.7786847014925373,0.6965951492537313,0.6944444444444444,0.6024096385542169,0.7786847014925373,0.6965951492537313
CHEMBL3888966,0.7,48.51657105134229,43.9935685017382,maccs,rdkit,0.7575757575757576,0.6666666666666666,0.5909090909090909,0.49019607843137253,0.8125,0.78125,0.7719216417910448,0.6965951492537313,0.6842105263157895,0.6024096385542169,0.7719216417910448,0.6965951492537313
CHEMBL3888966,0.9,48.51657105134229,43.9935685017382,maccs,rdkit,0.6565656565656566,0.6666666666666666,0.47619047619047616,0.49019607843137253,0.625,0.78125,0.648320895522388,0.6965951492537313,0.5405405405405406,0.6024096385542169,0.648320895522388,0.6965951492537313
CHEMBL3888966,0.95,48.51657105134229,43.9935685017382,maccs,rdkit,0.6060606060606061,0.6666666666666666,0.43859649122807015,0.49019607843137253,0.78125,0.78125,0.6518190298507462,0.6965951492537313,0.5617977528089888,0.6024096385542169,0.6518190298507462,0.6965951492537313
CHEMBL3888966,0.5,48.64492979789784,45.763986383851325,morgan2,rdkit,0.696969696969697,0.6666666666666666,0.5277777777777778,0.49019607843137253,0.59375,0.78125,0.6700093283582089,0.6965951492537313,0.5588235294117647,0.6024096385542169,0.6700093283582089,0.6965951492537313
CHEMBL3888966,0.7,48.64492979789784,45.763986383851325,morgan2,rdkit,0.7171717171717171,0.6666666666666666,0.5434782608695652,0.49019607843137253,0.78125,0.78125,0.7339085820895522,0.6965951492537313,0.6410256410256411,0.6024096385542169,0.7339085820895522,0.6965951492537313
CHEMBL3888966,0.9,48.64492979789784,45.763986383851325,morgan2,rdkit,0.7171717171717171,0.6666666666666666,0.5434782608695652,0.49019607843137253,0.78125,0.78125,0.7339085820895522,0.6965951492537313,0.6410256410256411,0.6024096385542169,0.7339085820895522,0.6965951492537313
CHEMBL3888966,0.95,48.64492979789784,45.763986383851325,morgan2,rdkit,0.6868686868686869,0.6666666666666666,0.5111111111111111,0.49019607843137253,0.71875,0.78125,0.695195895522388,0.6965951492537313,0.5974025974025974,0.6024096385542169,0.695195895522388,0.6965951492537313
CHEMBL3888966,0.5,48.5104820078098,44.03283104616735,morgan3,rdkit,0.7272727272727273,0.6666666666666666,0.5641025641025641,0.49019607843137253,0.6875,0.78125,0.7168843283582089,0.6965951492537313,0.6197183098591549,0.6024096385542169,0.7168843283582089,0.6965951492537313
CHEMBL3888966,0.7,48.5104820078098,44.03283104616735,morgan3,rdkit,0.6464646464646465,0.6666666666666666,0.4634146341463415,0.49019607843137253,0.59375,0.78125,0.632695895522388,0.6965951492537313,0.5205479452054794,0.6024096385542169,0.6326958955223879,0.6965951492537313
CHEMBL3888966,0.9,48.5104820078098,44.03283104616735,morgan3,rdkit,0.7272727272727273,0.6666666666666666,0.5609756097560976,0.49019607843137253,0.71875,0.78125,0.7250466417910448,0.6965951492537313,0.6301369863013698,0.6024096385542169,0.7250466417910448,0.6965951492537313
CHEMBL3888966,0.95,48.5104820078098,44.03283104616735,morgan3,rdkit,0.7171717171717171,0.6666666666666666,0.55,0.49019607843137253,0.6875,0.78125,0.7094216417910448,0.6965951492537313,0.6111111111111112,0.6024096385542169,0.7094216417910447,0.6965951492537313
CHEMBL3888966,0.5,48.56045941914172,44.77212072206576,rdkit,maccs,0.6666666666666666,0.6363636363636364,0.4838709677419355,0.4411764705882353,0.46875,0.46875,0.6149720149253731,0.5925839552238805,0.47619047619047616,0.45454545454545453,0.6149720149253731,0.5925839552238806
CHEMBL3888966,0.7,48.56045941914172,44.77212072206576,rdkit,maccs,0.6464646464646465,0.6363636363636364,0.45454545454545453,0.4411764705882353,0.46875,0.46875,0.6000466417910448,0.5925839552238805,0.46153846153846156,0.45454545454545453,0.6000466417910448,0.5925839552238806
CHEMBL3888966,0.9,48.56045941914172,44.77212072206576,rdkit,maccs,0.6464646464646465,0.6363636363636364,0.4444444444444444,0.4411764705882353,0.375,0.46875,0.5755597014925373,0.5925839552238805,0.4067796610169492,0.45454545454545453,0.5755597014925373,0.5925839552238806
CHEMBL3888966,0.95,48.56045941914172,44.77212072206576,rdkit,maccs,0.6464646464646465,0.6363636363636364,0.4482758620689655,0.4411764705882353,0.40625,0.46875,0.5837220149253731,0.5925839552238805,0.4262295081967213,0.45454545454545453,0.5837220149253731,0.5925839552238806
CHEMBL3888966,0.5,48.51657105134229,43.9935685017382,maccs,maccs,0.6565656565656566,0.6363636363636364,0.4642857142857143,0.4411764705882353,0.40625,0.46875,0.5911847014925373,0.5925839552238805,0.43333333333333335,0.45454545454545453,0.5911847014925373,0.5925839552238806
CHEMBL3888966,0.7,48.51657105134229,43.9935685017382,maccs,maccs,0.6565656565656566,0.6363636363636364,0.4642857142857143,0.4411764705882353,0.40625,0.46875,0.5911847014925373,0.5925839552238805,0.43333333333333335,0.45454545454545453,0.5911847014925373,0.5925839552238806
CHEMBL3888966,0.9,48.51657105134229,43.9935685017382,maccs,maccs,0.6666666666666666,0.6363636363636364,0.48148148148148145,0.4411764705882353,0.40625,0.46875,0.5986473880597014,0.5925839552238805,0.4406779661016949,0.45454545454545453,0.5986473880597015,0.5925839552238806
CHEMBL3888966,0.95,48.51657105134229,43.9935685017382,maccs,maccs,0.6060606060606061,0.6363636363636364,0.4186046511627907,0.4411764705882353,0.5625,0.46875,0.5946828358208955,0.5925839552238805,0.48,0.45454545454545453,0.5946828358208955,0.5925839552238806
CHEMBL3888966,0.5,48.64492979789784,45.763986383851325,morgan2,maccs,0.6060606060606061,0.6363636363636364,0.3870967741935484,0.4411764705882353,0.375,0.46875,0.5457089552238805,0.5925839552238805,0.38095238095238093,0.45454545454545453,0.5457089552238806,0.5925839552238806
CHEMBL3888966,0.7,48.64492979789784,45.763986383851325,morgan2,maccs,0.6262626262626263,0.6363636363636364,0.4418604651162791,0.4411764705882353,0.59375,0.46875,0.6177705223880596,0.5925839552238805,0.5066666666666667,0.45454545454545453,0.6177705223880597,0.5925839552238806
CHEMBL3888966,0.9,48.64492979789784,45.763986383851325,morgan2,maccs,0.6464646464646465,0.6363636363636364,0.46511627906976744,0.4411764705882353,0.625,0.46875,0.6408582089552239,0.5925839552238805,0.5333333333333333,0.45454545454545453,0.6408582089552239,0.5925839552238806
CHEMBL3888966,0.95,48.64492979789784,45.763986383851325,morgan2,maccs,0.5757575757575758,0.6363636363636364,0.3611111111111111,0.4411764705882353,0.40625,0.46875,0.5314832089552239,0.5925839552238805,0.38235294117647056,0.45454545454545453,0.5314832089552238,0.5925839552238806
CHEMBL3888966,0.5,48.5104820078098,44.03283104616735,morgan3,maccs,0.6565656565656566,0.6363636363636364,0.46875,0.4411764705882353,0.46875,0.46875,0.6075093283582089,0.5925839552238805,0.46875,0.45454545454545453,0.6075093283582089,0.5925839552238806
CHEMBL3888966,0.7,48.5104820078098,44.03283104616735,morgan3,maccs,0.5656565656565656,0.6363636363636364,0.3877551020408163,0.4411764705882353,0.59375,0.46875,0.5729944029850746,0.5925839552238805,0.4691358024691358,0.45454545454545453,0.5729944029850746,0.5925839552238806
CHEMBL3888966,0.9,48.5104820078098,44.03283104616735,morgan3,maccs,0.6565656565656566,0.6363636363636364,0.4666666666666667,0.4411764705882353,0.4375,0.46875,0.5993470149253731,0.5925839552238805,0.45161290322580644,0.45454545454545453,0.5993470149253731,0.5925839552238806
CHEMBL3888966,0.95,48.5104820078098,44.03283104616735,morgan3,maccs,0.6060606060606061,0.6363636363636364,0.3939393939393939,0.4411764705882353,0.40625,0.46875,0.5538712686567164,0.5925839552238805,0.4,0.45454545454545453,0.5538712686567164,0.5925839552238806
CHEMBL3888966,0.5,48.56045941914172,44.77212072206576,rdkit,morgan2,0.696969696969697,0.7272727272727273,0.5263157894736842,0.5531914893617021,0.625,0.8125,0.6781716417910448,0.7495335820895522,0.5714285714285714,0.6582278481012658,0.6781716417910448,0.7495335820895522
CHEMBL3888966,0.7,48.56045941914172,44.77212072206576,rdkit,morgan2,0.7171717171717171,0.7272727272727273,0.5416666666666666,0.5531914893617021,0.8125,0.8125,0.742070895522388,0.7495335820895522,0.65,0.6582278481012658,0.742070895522388,0.7495335820895522
CHEMBL3888966,0.9,48.56045941914172,44.77212072206576,rdkit,morgan2,0.696969696969697,0.7272727272727273,0.5208333333333334,0.5531914893617021,0.78125,0.8125,0.7189832089552239,0.7495335820895522,0.625,0.6582278481012658,0.7189832089552238,0.7495335820895522
CHEMBL3888966,0.95,48.56045941914172,44.77212072206576,rdkit,morgan2,0.6666666666666666,0.7272727272727273,0.48936170212765956,0.5531914893617021,0.71875,0.8125,0.6802705223880596,0.7495335820895522,0.5822784810126582,0.6582278481012658,0.6802705223880597,0.7495335820895522
