Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3887987,0,rdkit,rdkit,0.75,0.8076923076923077,0.6176470588235294,0.7430340557275542,0.7,0.7430340557275542,0.6944444444444444,0.7727272727272727,0.5,0.6842105263157895,0.6071428571428571,0.6842105263157896
CHEMBL3887987,1,rdkit,rdkit,0.7083333333333334,0.782608695652174,0.5294117647058824,0.6989164086687307,0.631578947368421,0.6989164086687306,0.6944444444444444,0.8,0.47058823529411764,0.6826625386996904,0.5925925925925926,0.6826625386996904
CHEMBL3887987,2,rdkit,rdkit,0.7361111111111112,0.8,0.5882352941176471,0.728328173374613,0.6779661016949152,0.7283281733746131,0.7083333333333334,0.782608695652174,0.5294117647058824,0.6989164086687307,0.631578947368421,0.6989164086687306
CHEMBL3705971,0,rdkit,rdkit,0.6705882352941176,0.6842105263157895,0.6190476190476191,0.6699889258028793,0.65,0.6699889258028793,0.7647058823529411,0.8055555555555556,0.6904761904761905,0.7638427464008859,0.7435897435897436,0.7638427464008859
CHEMBL3705971,1,rdkit,rdkit,0.6941176470588235,0.7222222222222222,0.6190476190476191,0.6932447397563677,0.6666666666666666,0.6932447397563677,0.7176470588235294,0.75,0.6428571428571429,0.7167774086378738,0.6923076923076923,0.7167774086378738
CHEMBL3705971,2,rdkit,rdkit,0.6823529411764706,0.7142857142857143,0.5952380952380952,0.6813399778516058,0.6493506493506493,0.6813399778516058,0.7294117647058823,0.7714285714285715,0.6428571428571429,0.728405315614618,0.7012987012987013,0.728405315614618
CHEMBL3887849,0,rdkit,rdkit,0.7415730337078652,0.85,0.6666666666666666,0.7543859649122806,0.7472527472527473,0.7543859649122806,0.7865168539325843,0.8636363636363636,0.7450980392156863,0.7936016511867905,0.8,0.7936016511867905
CHEMBL3887849,1,rdkit,rdkit,0.7528089887640449,0.8536585365853658,0.6862745098039216,0.7641898864809081,0.7608695652173914,0.764189886480908,0.7865168539325843,0.8636363636363636,0.7450980392156863,0.7936016511867905,0.8,0.7936016511867905
CHEMBL3887849,2,rdkit,rdkit,0.7528089887640449,0.8536585365853658,0.6862745098039216,0.7641898864809081,0.7608695652173914,0.764189886480908,0.7640449438202247,0.8409090909090909,0.7254901960784313,0.7706398348813209,0.7789473684210526,0.770639834881321
CHEMBL3705899,0,rdkit,rdkit,0.6993464052287581,0.7027027027027027,0.6842105263157895,0.6992481203007519,0.6933333333333334,0.6992481203007519,0.7254901960784313,0.7125,0.75,0.7256493506493507,0.7307692307692307,0.7256493506493507
CHEMBL3705899,1,rdkit,rdkit,0.7124183006535948,0.7051282051282052,0.7236842105263158,0.7124914559125086,0.7142857142857143,0.7124914559125086,0.7254901960784313,0.7125,0.75,0.7256493506493507,0.7307692307692307,0.7256493506493507
CHEMBL3705899,2,rdkit,rdkit,0.6928104575163399,0.6883116883116883,0.6973684210526315,0.6928400546821599,0.6928104575163399,0.6928400546821598,0.7189542483660131,0.7088607594936709,0.7368421052631579,0.7190704032809296,0.7225806451612903,0.7190704032809296
CHEMBL3889083,0,rdkit,rdkit,0.6666666666666666,0.7391304347826086,0.5483870967741935,0.6707452725250278,0.6296296296296297,0.6707452725250279,0.7,0.8421052631578947,0.5161290322580645,0.7063403781979978,0.64,0.7063403781979978
CHEMBL3889083,1,rdkit,rdkit,0.6833333333333333,0.8,0.5161290322580645,0.6890989988876529,0.6274509803921569,0.6890989988876529,0.7,0.8095238095238095,0.5483870967741935,0.7052280311457174,0.6538461538461539,0.7052280311457174
CHEMBL3889083,2,rdkit,rdkit,0.6666666666666666,0.7894736842105263,0.4838709677419355,0.6729699666295884,0.6,0.6729699666295884,0.6833333333333333,0.8333333333333334,0.4838709677419355,0.6902113459399333,0.6122448979591837,0.6902113459399333
CHEMBL3705924,0,rdkit,rdkit,0.6,0.6818181818181818,0.4411764705882353,0.607685009487666,0.5357142857142857,0.607685009487666,0.6615384615384615,0.7307692307692307,0.5588235294117647,0.6665085388994307,0.6333333333333333,0.6665085388994307
CHEMBL3705924,1,rdkit,rdkit,0.5846153846153846,0.6666666666666666,0.4117647058823529,0.5929791271347249,0.509090909090909,0.5929791271347248,0.6461538461538462,0.72,0.5294117647058824,0.6518026565464896,0.6101694915254238,0.6518026565464895
CHEMBL3705924,2,rdkit,rdkit,0.6,0.7,0.4117647058823529,0.6091081593927894,0.5185185185185185,0.6091081593927893,0.6615384615384615,0.7307692307692307,0.5588235294117647,0.6665085388994307,0.6333333333333333,0.6665085388994307
CHEMBL1267245,0,rdkit,rdkit,0.5566037735849056,0.6451612903225806,0.35714285714285715,0.5685714285714286,0.45977011494252873,0.5685714285714286,0.5566037735849056,0.68,0.30357142857142855,0.5717857142857142,0.41975308641975306,0.5717857142857142
CHEMBL1267245,1,rdkit,rdkit,0.5849056603773585,0.6875,0.39285714285714285,0.5964285714285714,0.5,0.5964285714285714,0.5754716981132075,0.6896551724137931,0.35714285714285715,0.5885714285714285,0.47058823529411764,0.5885714285714286
CHEMBL1267245,2,rdkit,rdkit,0.5943396226415094,0.7096774193548387,0.39285714285714285,0.6064285714285714,0.5057471264367817,0.6064285714285714,0.5849056603773585,0.7307692307692307,0.3392857142857143,0.5996428571428571,0.4634146341463415,0.5996428571428573
CHEMBL3887061,0,rdkit,rdkit,0.6712328767123288,0.7058823529411765,0.631578947368421,0.6729323308270676,0.6666666666666666,0.6729323308270677,0.6986301369863014,0.7,0.7368421052631579,0.6969924812030075,0.717948717948718,0.6969924812030075
CHEMBL3887061,1,rdkit,rdkit,0.684931506849315,0.7419354838709677,0.6052631578947368,0.6883458646616541,0.6666666666666666,0.6883458646616541,0.6438356164383562,0.6666666666666666,0.631578947368421,0.6443609022556391,0.6486486486486487,0.644360902255639
CHEMBL3887061,2,rdkit,rdkit,0.6575342465753424,0.7241379310344828,0.5526315789473685,0.66203007518797,0.6268656716417911,0.66203007518797,0.7123287671232876,0.7428571428571429,0.6842105263157895,0.7135338345864661,0.7123287671232876,0.7135338345864661
CHEMBL3887796,0,rdkit,rdkit,0.7582417582417582,0.7555555555555555,0.7555555555555555,0.7582125603864734,0.7555555555555555,0.7582125603864736,0.7802197802197802,0.7777777777777778,0.7777777777777778,0.7801932367149759,0.7777777777777778,0.7801932367149759
CHEMBL3887796,1,rdkit,rdkit,0.7692307692307693,0.7727272727272727,0.7555555555555555,0.7690821256038647,0.7640449438202247,0.7690821256038648,0.7692307692307693,0.7608695652173914,0.7777777777777778,0.7693236714975846,0.7692307692307693,0.7693236714975845
CHEMBL3887796,2,rdkit,rdkit,0.7692307692307693,0.7857142857142857,0.7333333333333333,0.768840579710145,0.7586206896551724,0.768840579710145,0.7802197802197802,0.7659574468085106,0.8,0.7804347826086957,0.782608695652174,0.7804347826086957
CHEMBL3705464,0,rdkit,rdkit,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957
CHEMBL3705464,1,rdkit,rdkit,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957,0.6721311475409836,0.7222222222222222,0.4642857142857143,0.6563852813852814,0.5652173913043478,0.6563852813852815
CHEMBL3705464,2,rdkit,rdkit,0.6065573770491803,0.6428571428571429,0.32142857142857145,0.58495670995671,0.42857142857142855,0.58495670995671,0.6065573770491803,0.6111111111111112,0.39285714285714285,0.5903679653679653,0.4782608695652174,0.5903679653679653
CHEMBL3705282,0,rdkit,rdkit,0.8095238095238095,0.8148148148148148,0.7586206896551724,0.8057809330628802,0.7857142857142857,0.8057809330628803,0.8095238095238095,0.8695652173913043,0.6896551724137931,0.800709939148073,0.7692307692307693,0.8007099391480731
CHEMBL3705282,1,rdkit,rdkit,0.7619047619047619,0.7692307692307693,0.6896551724137931,0.7565922920892495,0.7272727272727273,0.7565922920892495,0.8095238095238095,0.8148148148148148,0.7586206896551724,0.8057809330628802,0.7857142857142857,0.8057809330628803
CHEMBL3705282,2,rdkit,rdkit,0.8253968253968254,0.8214285714285714,0.7931034482758621,0.8230223123732252,0.8070175438596491,0.8230223123732251,0.8253968253968254,0.8461538461538461,0.7586206896551724,0.8204868154158215,0.8,0.8204868154158215
CHEMBL3707951,0,rdkit,rdkit,0.7936507936507936,0.875,0.6774193548387096,0.7918346774193548,0.7636363636363637,0.7918346774193548,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.7757056451612903,0.7407407407407407,0.7757056451612903
CHEMBL3707951,1,rdkit,rdkit,0.7936507936507936,0.875,0.6774193548387096,0.7918346774193548,0.7636363636363637,0.7918346774193548,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.7600806451612903,0.7272727272727273,0.7600806451612903
CHEMBL3707951,2,rdkit,rdkit,0.8095238095238095,0.88,0.7096774193548387,0.8079637096774194,0.7857142857142857,0.8079637096774193,0.8095238095238095,0.88,0.7096774193548387,0.8079637096774194,0.7857142857142857,0.8079637096774193
CHEMBL1267247,0,rdkit,rdkit,0.611764705882353,0.6538461538461539,0.4146341463414634,0.6050443458980044,0.5074626865671642,0.6050443458980044,0.6,0.64,0.3902439024390244,0.5928492239467849,0.48484848484848486,0.5928492239467849
CHEMBL1267247,1,rdkit,rdkit,0.6705882352941176,0.782608695652174,0.43902439024390244,0.6626940133037694,0.5625,0.6626940133037693,0.6235294117647059,0.6956521739130435,0.3902439024390244,0.6155764966740577,0.5,0.6155764966740576
CHEMBL1267247,2,rdkit,rdkit,0.6352941176470588,0.7272727272727273,0.3902439024390244,0.626940133037694,0.5079365079365079,0.626940133037694,0.6705882352941176,0.76,0.4634146341463415,0.6635254988913526,0.5757575757575758,0.6635254988913526
CHEMBL3706373,0,rdkit,rdkit,0.7808219178082192,0.7962962962962963,0.671875,0.7688643292682926,0.7288135593220338,0.7688643292682926,0.821917808219178,0.8518518518518519,0.71875,0.8105945121951219,0.7796610169491526,0.8105945121951219
CHEMBL3706373,1,rdkit,rdkit,0.8082191780821918,0.8333333333333334,0.703125,0.7966844512195121,0.7627118644067796,0.7966844512195121,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3706373,2,rdkit,rdkit,0.821917808219178,0.8518518518518519,0.71875,0.8105945121951219,0.7796610169491526,0.8105945121951219,0.815068493150685,0.8490566037735849,0.703125,0.8027820121951219,0.7692307692307693,0.802782012195122
CHEMBL3887063,0,rdkit,rdkit,0.734375,0.6842105263157895,0.3170731707317073,0.624053826745164,0.43333333333333335,0.6240538267451641,0.7109375,0.5769230769230769,0.36585365853658536,0.619708438463695,0.44776119402985076,0.619708438463695
CHEMBL3887063,1,rdkit,rdkit,0.7421875,0.7222222222222222,0.3170731707317073,0.6298009531819456,0.4406779661016949,0.6298009531819456,0.7265625,0.6071428571428571,0.4146341463414634,0.644098682366134,0.4927536231884058,0.644098682366134
CHEMBL3887063,2,rdkit,rdkit,0.734375,0.6842105263157895,0.3170731707317073,0.624053826745164,0.43333333333333335,0.6240538267451641,0.7109375,0.5714285714285714,0.3902439024390244,0.6261564339781329,0.463768115942029,0.6261564339781328
CHEMBL3887757,0,rdkit,rdkit,0.6043956043956044,0.5238095238095238,0.2972972972972973,0.556056056056056,0.3793103448275862,0.5560560560560561,0.6043956043956044,0.5185185185185185,0.3783783783783784,0.5688188188188188,0.4375,0.5688188188188189
CHEMBL3887757,1,rdkit,rdkit,0.6043956043956044,0.5217391304347826,0.32432432432432434,0.5603103103103103,0.4,0.5603103103103103,0.6043956043956044,0.52,0.35135135135135137,0.5645645645645646,0.41935483870967744,0.5645645645645646
CHEMBL3887757,2,rdkit,rdkit,0.6263736263736264,0.5652173913043478,0.35135135135135137,0.5830830830830831,0.43333333333333335,0.5830830830830831,0.6043956043956044,0.5217391304347826,0.32432432432432434,0.5603103103103103,0.4,0.5603103103103103
CHEMBL3705542,0,rdkit,rdkit,0.7638888888888888,0.8076923076923077,0.6363636363636364,0.754079254079254,0.711864406779661,0.754079254079254,0.7222222222222222,0.782608695652174,0.5454545454545454,0.7086247086247086,0.6428571428571429,0.7086247086247086
CHEMBL3705542,1,rdkit,rdkit,0.7083333333333334,0.7307692307692307,0.5757575757575758,0.6981351981351982,0.6440677966101694,0.6981351981351981,0.6944444444444444,0.8235294117647058,0.42424242424242425,0.6736596736596737,0.56,0.6736596736596737
CHEMBL3705542,2,rdkit,rdkit,0.7083333333333334,0.75,0.5454545454545454,0.6958041958041958,0.631578947368421,0.6958041958041958,0.6944444444444444,0.7619047619047619,0.48484848484848486,0.6783216783216783,0.5925925925925926,0.6783216783216783
CHEMBL3887759,0,rdkit,rdkit,0.6515151515151515,0.6666666666666666,0.41379310344827586,0.6258154706430569,0.5106382978723404,0.6258154706430569,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465
CHEMBL3887759,1,rdkit,rdkit,0.6515151515151515,0.6666666666666666,0.41379310344827586,0.6258154706430569,0.5106382978723404,0.6258154706430569,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887759,2,rdkit,rdkit,0.6363636363636364,0.6470588235294118,0.3793103448275862,0.608574091332712,0.4782608695652174,0.608574091332712,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361
CHEMBL3887945,0,rdkit,rdkit,0.7209302325581395,0.7777777777777778,0.5384615384615384,0.7054009819967266,0.6363636363636364,0.7054009819967266,0.7558139534883721,0.875,0.5384615384615384,0.7373158756137479,0.6666666666666666,0.7373158756137479
CHEMBL3887945,1,rdkit,rdkit,0.7209302325581395,0.7777777777777778,0.5384615384615384,0.7054009819967266,0.6363636363636364,0.7054009819967266,0.7441860465116279,0.84,0.5384615384615384,0.7266775777414075,0.65625,0.7266775777414075
CHEMBL3887945,2,rdkit,rdkit,0.7209302325581395,0.7777777777777778,0.5384615384615384,0.7054009819967266,0.6363636363636364,0.7054009819967266,0.7674418604651163,0.8518518518518519,0.5897435897435898,0.7523186033824332,0.696969696969697,0.7523186033824332
CHEMBL3705960,0,maccs,rdkit,0.71875,0.7105263157894737,0.627906976744186,0.7101799034664327,0.6666666666666666,0.7101799034664327,0.7083333333333334,0.6666666666666666,0.6976744186046512,0.7073277753400614,0.6818181818181818,0.7073277753400615
CHEMBL3705960,1,maccs,rdkit,0.7395833333333334,0.75,0.627906976744186,0.7290478279947346,0.6835443037974683,0.7290478279947346,0.7291666666666666,0.6976744186046512,0.6976744186046512,0.7261956998683634,0.6976744186046512,0.7261956998683633
CHEMBL3705960,2,maccs,rdkit,0.7291666666666666,0.717948717948718,0.6511627906976745,0.7218078104431769,0.6829268292682927,0.7218078104431769,0.71875,0.6904761904761905,0.6744186046511628,0.7145677928916192,0.6823529411764706,0.7145677928916191
CHEMBL3706089,0,maccs,rdkit,0.8245614035087719,0.8,0.7659574468085106,0.8158145442997777,0.782608695652174,0.8158145442997777,0.8333333333333334,0.8043478260869565,0.7872340425531915,0.8264528421721181,0.7956989247311828,0.8264528421721181
CHEMBL3706089,1,maccs,rdkit,0.8245614035087719,0.8,0.7659574468085106,0.8158145442997777,0.782608695652174,0.8158145442997777,0.8421052631578947,0.7959183673469388,0.8297872340425532,0.8402667513496348,0.8125,0.8402667513496348
CHEMBL3706089,2,maccs,rdkit,0.7982456140350878,0.7608695652173914,0.7446808510638298,0.7902508732931088,0.7526881720430108,0.790250873293109,0.8421052631578947,0.8085106382978723,0.8085106382978723,0.8370911400444585,0.8085106382978723,0.8370911400444586
CHEMBL3887679,0,maccs,rdkit,0.6666666666666666,0.6190476190476191,0.43333333333333335,0.6277777777777778,0.5098039215686274,0.6277777777777778,0.7066666666666667,0.7,0.4666666666666667,0.6666666666666667,0.56,0.6666666666666667
CHEMBL3887679,1,maccs,rdkit,0.7066666666666667,0.7222222222222222,0.43333333333333335,0.6611111111111111,0.5416666666666666,0.661111111111111,0.7066666666666667,0.6818181818181818,0.5,0.6722222222222223,0.5769230769230769,0.6722222222222222
CHEMBL3887679,2,maccs,rdkit,0.6533333333333333,0.6,0.4,0.6111111111111112,0.48,0.611111111111111,0.6933333333333334,0.6666666666666666,0.4666666666666667,0.6555555555555556,0.5490196078431373,0.6555555555555556
CHEMBL3888087,0,maccs,rdkit,0.6842105263157895,0.6136363636363636,0.7941176470588235,0.6946778711484594,0.6923076923076923,0.6946778711484594,0.6710526315789473,0.6097560975609756,0.7352941176470589,0.677170868347339,0.6666666666666666,0.677170868347339
CHEMBL3888087,1,maccs,rdkit,0.6710526315789473,0.6046511627906976,0.7647058823529411,0.6799719887955182,0.6753246753246753,0.6799719887955182,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6652661064425771,0.6578947368421053,0.6652661064425771
CHEMBL3888087,2,maccs,rdkit,0.6973684210526315,0.627906976744186,0.7941176470588235,0.7065826330532212,0.7012987012987013,0.7065826330532213,0.6447368421052632,0.5853658536585366,0.7058823529411765,0.6505602240896359,0.64,0.650560224089636
CHEMBL3888190,0,maccs,rdkit,0.8214285714285714,0.8235294117647058,0.7924528301886793,0.8199552286536617,0.8076923076923077,0.8199552286536615,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,1,maccs,rdkit,0.8125,0.7962962962962963,0.8113207547169812,0.8124400383754398,0.8037383177570093,0.8124400383754398,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,2,maccs,rdkit,0.8035714285714286,0.7924528301886793,0.7924528301886793,0.8030060761112888,0.7924528301886793,0.8030060761112888,0.8303571428571429,0.8148148148148148,0.8301886792452831,0.8303485769107771,0.822429906542056,0.8303485769107771
CHEMBL3705790,0,maccs,rdkit,0.6578947368421053,0.7391304347826086,0.4594594594594595,0.6528066528066528,0.5666666666666667,0.6528066528066527,0.6447368421052632,0.6785714285714286,0.5135135135135135,0.6413721413721414,0.5846153846153846,0.6413721413721414
CHEMBL3705790,1,maccs,rdkit,0.631578947368421,0.68,0.4594594594594595,0.6271656271656272,0.5483870967741935,0.6271656271656273,0.6578947368421053,0.72,0.4864864864864865,0.6534996534996536,0.5806451612903226,0.6534996534996536
CHEMBL3705790,2,maccs,rdkit,0.6578947368421053,0.72,0.4864864864864865,0.6534996534996536,0.5806451612903226,0.6534996534996536,0.618421052631579,0.6538461538461539,0.4594594594594595,0.6143451143451144,0.5396825396825397,0.6143451143451143
CHEMBL3888268,0,maccs,rdkit,0.6666666666666666,0.75,0.3870967741935484,0.6409168081494058,0.5106382978723404,0.6409168081494058,0.6376811594202898,0.65,0.41935483870967744,0.6175721561969439,0.5098039215686274,0.6175721561969439
CHEMBL3888268,1,maccs,rdkit,0.6521739130434783,0.7058823529411765,0.3870967741935484,0.6277589134125636,0.5,0.6277589134125637,0.6086956521739131,0.5909090909090909,0.41935483870967744,0.5912563667232598,0.49056603773584906,0.5912563667232598
CHEMBL3888268,2,maccs,rdkit,0.6666666666666666,0.7222222222222222,0.41935483870967744,0.6438879456706282,0.5306122448979592,0.6438879456706282,0.5942028985507246,0.5789473684210527,0.3548387096774194,0.5721561969439728,0.44,0.5721561969439729
