Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887061,0.95,morgan2,maccs,0.6301369863013698,0.6438356164383562,0.7619047619047619,0.7307692307692307,0.42105263157894735,0.5,0.6390977443609023,0.65,0.5423728813559322,0.59375,0.6390977443609023,0.6500000000000001
CHEMBL3887061,0.95,maccs,morgan2,0.6301369863013698,0.6712328767123288,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.7368421052631579,0.6323308270676692,0.6684210526315789,0.6197183098591549,0.7,0.6323308270676692,0.6684210526315789
CHEMBL3887061,0.95,morgan2,morgan2,0.684931506849315,0.6712328767123288,0.7272727272727273,0.6666666666666666,0.631578947368421,0.7368421052631579,0.687218045112782,0.6684210526315789,0.676056338028169,0.7,0.687218045112782,0.6684210526315789
CHEMBL3705899,0.5,maccs,maccs,0.673202614379085,0.6209150326797386,0.6756756756756757,0.6022727272727273,0.6578947368421053,0.6973684210526315,0.6731032125768968,0.6214114832535884,0.6666666666666666,0.6463414634146342,0.6731032125768968,0.6214114832535884
CHEMBL3705899,0.5,morgan2,maccs,0.6143790849673203,0.6209150326797386,0.6268656716417911,0.6022727272727273,0.5526315789473685,0.6973684210526315,0.6139781271360218,0.6214114832535884,0.5874125874125874,0.6463414634146342,0.613978127136022,0.6214114832535884
CHEMBL3705899,0.5,maccs,morgan2,0.6666666666666666,0.673202614379085,0.6582278481012658,0.6710526315789473,0.6842105263157895,0.6710526315789473,0.6667805878332194,0.6731886534518113,0.6709677419354839,0.6710526315789473,0.6667805878332194,0.6731886534518113
CHEMBL3705899,0.5,morgan2,morgan2,0.6928104575163399,0.673202614379085,0.6883116883116883,0.6710526315789473,0.6973684210526315,0.6710526315789473,0.6928400546821599,0.6731886534518113,0.6928104575163399,0.6710526315789473,0.6928400546821598,0.6731886534518113
CHEMBL3705899,0.7,maccs,maccs,0.6797385620915033,0.6209150326797386,0.684931506849315,0.6022727272727273,0.6578947368421053,0.6973684210526315,0.6795967190704033,0.6214114832535884,0.6711409395973155,0.6463414634146342,0.6795967190704033,0.6214114832535884
CHEMBL3705899,0.7,morgan2,maccs,0.673202614379085,0.6209150326797386,0.6625,0.6022727272727273,0.6973684210526315,0.6973684210526315,0.6733595352016404,0.6214114832535884,0.6794871794871795,0.6463414634146342,0.6733595352016404,0.6214114832535884
CHEMBL3705899,0.7,maccs,morgan2,0.6666666666666666,0.673202614379085,0.6623376623376623,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6666951469583049,0.6731886534518113,0.6666666666666666,0.6710526315789473,0.6666951469583049,0.6731886534518113
CHEMBL3705899,0.7,morgan2,morgan2,0.6601307189542484,0.673202614379085,0.6538461538461539,0.6710526315789473,0.6710526315789473,0.6710526315789473,0.6602016404647983,0.6731886534518113,0.6623376623376623,0.6710526315789473,0.6602016404647983,0.6731886534518113
CHEMBL3705899,0.9,maccs,maccs,0.6862745098039216,0.6209150326797386,0.6891891891891891,0.6022727272727273,0.6710526315789473,0.6973684210526315,0.6861756664388243,0.6214114832535884,0.68,0.6463414634146342,0.6861756664388243,0.6214114832535884
CHEMBL3705899,0.9,morgan2,maccs,0.673202614379085,0.6209150326797386,0.6857142857142857,0.6022727272727273,0.631578947368421,0.6973684210526315,0.6729323308270676,0.6214114832535884,0.6575342465753424,0.6463414634146342,0.6729323308270677,0.6214114832535884
CHEMBL3705899,0.9,maccs,morgan2,0.6470588235294118,0.673202614379085,0.6486486486486487,0.6710526315789473,0.631578947368421,0.6710526315789473,0.6469583048530416,0.6731886534518113,0.64,0.6710526315789473,0.6469583048530416,0.6731886534518113
CHEMBL3705899,0.9,morgan2,morgan2,0.6405228758169934,0.673202614379085,0.6363636363636364,0.6710526315789473,0.6447368421052632,0.6710526315789473,0.6405502392344498,0.6731886534518113,0.6405228758169934,0.6710526315789473,0.6405502392344498,0.6731886534518113
CHEMBL3705899,0.95,maccs,maccs,0.6405228758169934,0.6209150326797386,0.6363636363636364,0.6022727272727273,0.6447368421052632,0.6973684210526315,0.6405502392344498,0.6214114832535884,0.6405228758169934,0.6463414634146342,0.6405502392344498,0.6214114832535884
CHEMBL3705899,0.95,morgan2,maccs,0.6405228758169934,0.6209150326797386,0.647887323943662,0.6022727272727273,0.6052631578947368,0.6973684210526315,0.6402939166097061,0.6214114832535884,0.6258503401360545,0.6463414634146342,0.6402939166097061,0.6214114832535884
CHEMBL3705899,0.95,maccs,morgan2,0.6470588235294118,0.673202614379085,0.6447368421052632,0.6710526315789473,0.6447368421052632,0.6710526315789473,0.6470437457279563,0.6731886534518113,0.6447368421052632,0.6710526315789473,0.6470437457279563,0.6731886534518113
CHEMBL3705899,0.95,morgan2,morgan2,0.6143790849673203,0.673202614379085,0.6197183098591549,0.6710526315789473,0.5789473684210527,0.6710526315789473,0.614149008885851,0.6731886534518113,0.5986394557823129,0.6710526315789473,0.614149008885851,0.6731886534518113
CHEMBL3705655,0.5,maccs,maccs,0.5930232558139535,0.627906976744186,0.45161290322580644,0.5,0.4375,0.375,0.5613425925925926,0.5763888888888888,0.4444444444444444,0.42857142857142855,0.5613425925925926,0.5763888888888888
CHEMBL3705655,0.5,morgan2,maccs,0.6046511627906976,0.627906976744186,0.46875,0.5,0.46875,0.375,0.5769675925925926,0.5763888888888888,0.46875,0.42857142857142855,0.5769675925925926,0.5763888888888888
CHEMBL3705655,0.5,maccs,morgan2,0.5813953488372093,0.6046511627906976,0.43333333333333335,0.475,0.40625,0.59375,0.5457175925925926,0.6024305555555556,0.41935483870967744,0.5277777777777778,0.5457175925925926,0.6024305555555556
CHEMBL3705655,0.5,morgan2,morgan2,0.5813953488372093,0.6046511627906976,0.43333333333333335,0.475,0.40625,0.59375,0.5457175925925926,0.6024305555555556,0.41935483870967744,0.5277777777777778,0.5457175925925926,0.6024305555555556
CHEMBL3705655,0.7,maccs,maccs,0.5930232558139535,0.627906976744186,0.45161290322580644,0.5,0.4375,0.375,0.5613425925925926,0.5763888888888888,0.4444444444444444,0.42857142857142855,0.5613425925925926,0.5763888888888888
CHEMBL3705655,0.7,morgan2,maccs,0.5813953488372093,0.627906976744186,0.4523809523809524,0.5,0.59375,0.375,0.583912037037037,0.5763888888888888,0.5135135135135135,0.42857142857142855,0.5839120370370371,0.5763888888888888
CHEMBL3705655,0.7,maccs,morgan2,0.5813953488372093,0.6046511627906976,0.43333333333333335,0.475,0.40625,0.59375,0.5457175925925926,0.6024305555555556,0.41935483870967744,0.5277777777777778,0.5457175925925926,0.6024305555555556
CHEMBL3705655,0.7,morgan2,morgan2,0.6162790697674418,0.6046511627906976,0.4782608695652174,0.475,0.34375,0.59375,0.5607638888888888,0.6024305555555556,0.4,0.5277777777777778,0.5607638888888888,0.6024305555555556
CHEMBL3705655,0.9,maccs,maccs,0.5930232558139535,0.627906976744186,0.46153846153846156,0.5,0.5625,0.375,0.5868055555555556,0.5763888888888888,0.5070422535211268,0.42857142857142855,0.5868055555555556,0.5763888888888888
CHEMBL3705655,0.9,morgan2,maccs,0.6744186046511628,0.627906976744186,0.5454545454545454,0.5,0.75,0.375,0.6898148148148149,0.5763888888888888,0.631578947368421,0.42857142857142855,0.6898148148148149,0.5763888888888888
CHEMBL3705655,0.9,maccs,morgan2,0.6511627906976745,0.6046511627906976,0.5384615384615384,0.475,0.4375,0.59375,0.6076388888888888,0.6024305555555556,0.4827586206896552,0.5277777777777778,0.6076388888888888,0.6024305555555556
CHEMBL3705655,0.9,morgan2,morgan2,0.5813953488372093,0.6046511627906976,0.42857142857142855,0.475,0.375,0.59375,0.5393518518518519,0.6024305555555556,0.4,0.5277777777777778,0.5393518518518519,0.6024305555555556
CHEMBL3705655,0.95,maccs,maccs,0.6395348837209303,0.627906976744186,0.5185185185185185,0.5,0.4375,0.375,0.5983796296296297,0.5763888888888888,0.4745762711864407,0.42857142857142855,0.5983796296296298,0.5763888888888888
CHEMBL3705655,0.95,morgan2,maccs,0.6627906976744186,0.627906976744186,0.5454545454545454,0.5,0.5625,0.375,0.6423611111111112,0.5763888888888888,0.5538461538461539,0.42857142857142855,0.642361111111111,0.5763888888888888
CHEMBL3705655,0.95,maccs,morgan2,0.6976744186046512,0.6046511627906976,0.625,0.475,0.46875,0.59375,0.6510416666666667,0.6024305555555556,0.5357142857142857,0.5277777777777778,0.6510416666666667,0.6024305555555556
CHEMBL3705655,0.95,morgan2,morgan2,0.5930232558139535,0.6046511627906976,0.45454545454545453,0.475,0.46875,0.59375,0.5677083333333333,0.6024305555555556,0.46153846153846156,0.5277777777777778,0.5677083333333334,0.6024305555555556
CHEMBL3887887,0.5,maccs,maccs,0.6521739130434783,0.6847826086956522,0.5238095238095238,0.5588235294117647,0.3333333333333333,0.5757575757575758,0.5819209039548022,0.6607601438109914,0.4074074074074074,0.5671641791044776,0.5819209039548022,0.6607601438109914
CHEMBL3887887,0.5,morgan2,maccs,0.5978260869565217,0.6847826086956522,0.42857142857142855,0.5588235294117647,0.36363636363636365,0.5757575757575758,0.5462249614791987,0.6607601438109914,0.39344262295081966,0.5671641791044776,0.5462249614791989,0.6607601438109914
CHEMBL3887887,0.5,maccs,morgan2,0.6956521739130435,0.7065217391304348,0.5862068965517241,0.575,0.5151515151515151,0.696969696969697,0.6558808423215203,0.7044170518746791,0.5483870967741935,0.6301369863013698,0.6558808423215203,0.7044170518746791
CHEMBL3887887,0.5,morgan2,morgan2,0.75,0.7065217391304348,0.6470588235294118,0.575,0.6666666666666666,0.696969696969697,0.731638418079096,0.7044170518746791,0.6567164179104478,0.6301369863013698,0.731638418079096,0.7044170518746791
CHEMBL3887887,0.7,maccs,maccs,0.6630434782608695,0.6847826086956522,0.5416666666666666,0.5588235294117647,0.3939393939393939,0.5757575757575758,0.6037493579866462,0.6607601438109914,0.45614035087719296,0.5671641791044776,0.6037493579866462,0.6607601438109914
CHEMBL3887887,0.7,morgan2,maccs,0.5869565217391305,0.6847826086956522,0.43243243243243246,0.5588235294117647,0.48484848484848486,0.5757575757575758,0.5644581407293272,0.6607601438109914,0.45714285714285713,0.5671641791044776,0.5644581407293272,0.6607601438109914
CHEMBL3887887,0.7,maccs,morgan2,0.7391304347826086,0.7065217391304348,0.6451612903225806,0.575,0.6060606060606061,0.696969696969697,0.7098099640472522,0.7044170518746791,0.625,0.6301369863013698,0.7098099640472523,0.7044170518746791
CHEMBL3887887,0.7,morgan2,morgan2,0.75,0.7065217391304348,0.65625,0.575,0.6363636363636364,0.696969696969697,0.7249614791987673,0.7044170518746791,0.6461538461538462,0.6301369863013698,0.7249614791987673,0.7044170518746791
CHEMBL3887887,0.9,maccs,maccs,0.6195652173913043,0.6847826086956522,0.46153846153846156,0.5588235294117647,0.36363636363636365,0.5757575757575758,0.5631741140215716,0.6607601438109914,0.4067796610169492,0.5671641791044776,0.5631741140215717,0.6607601438109914
CHEMBL3887887,0.9,morgan2,maccs,0.6956521739130435,0.6847826086956522,0.6470588235294118,0.5588235294117647,0.3333333333333333,0.5757575757575758,0.615819209039548,0.6607601438109914,0.44,0.5671641791044776,0.615819209039548,0.6607601438109914
CHEMBL3887887,0.9,maccs,morgan2,0.75,0.7065217391304348,0.6388888888888888,0.575,0.696969696969697,0.696969696969697,0.7383153569594247,0.7044170518746791,0.6666666666666666,0.6301369863013698,0.7383153569594247,0.7044170518746791
CHEMBL3887887,0.9,morgan2,morgan2,0.6847826086956522,0.7065217391304348,0.5714285714285714,0.575,0.48484848484848486,0.696969696969697,0.6407293271700052,0.7044170518746791,0.5245901639344263,0.6301369863013698,0.6407293271700052,0.7044170518746791
CHEMBL3887887,0.95,maccs,maccs,0.6086956521739131,0.6847826086956522,0.45714285714285713,0.5588235294117647,0.48484848484848486,0.5757575757575758,0.5814072932717,0.6607601438109914,0.47058823529411764,0.5671641791044776,0.5814072932717,0.6607601438109914
CHEMBL3887887,0.95,morgan2,maccs,0.5978260869565217,0.6847826086956522,0.4230769230769231,0.5588235294117647,0.3333333333333333,0.5757575757575758,0.53954802259887,0.6607601438109914,0.3728813559322034,0.5671641791044776,0.53954802259887,0.6607601438109914
CHEMBL3887887,0.95,maccs,morgan2,0.6521739130434783,0.7065217391304348,0.5161290322580645,0.575,0.48484848484848486,0.696969696969697,0.6153055983564458,0.7044170518746791,0.5,0.6301369863013698,0.6153055983564458,0.7044170518746791
CHEMBL3887887,0.95,morgan2,morgan2,0.7717391304347826,0.7065217391304348,0.7142857142857143,0.575,0.6060606060606061,0.696969696969697,0.7352336928608115,0.7044170518746791,0.6557377049180327,0.6301369863013698,0.7352336928608115,0.7044170518746791
CHEMBL3888194,0.5,maccs,maccs,0.6328125,0.65625,0.5106382978723404,0.5416666666666666,0.5,0.5416666666666666,0.60625,0.6333333333333333,0.5052631578947369,0.5416666666666666,0.6062500000000001,0.6333333333333332
CHEMBL3888194,0.5,morgan2,maccs,0.6875,0.65625,0.5909090909090909,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.6583333333333333,0.6333333333333333,0.5652173913043478,0.5416666666666666,0.6583333333333333,0.6333333333333332
CHEMBL3888194,0.5,maccs,morgan2,0.7265625,0.65625,0.6857142857142857,0.54,0.5,0.5625,0.68125,0.6375,0.5783132530120482,0.5510204081632653,0.6812500000000001,0.6375
CHEMBL3888194,0.5,morgan2,morgan2,0.7421875,0.65625,0.7027027027027027,0.54,0.5416666666666666,0.5625,0.7020833333333334,0.6375,0.611764705882353,0.5510204081632653,0.7020833333333333,0.6375
CHEMBL3888194,0.7,maccs,maccs,0.640625,0.65625,0.5208333333333334,0.5416666666666666,0.5208333333333334,0.5416666666666666,0.6166666666666667,0.6333333333333333,0.5208333333333334,0.5416666666666666,0.6166666666666667,0.6333333333333332
CHEMBL3888194,0.7,morgan2,maccs,0.6953125,0.65625,0.6097560975609756,0.5416666666666666,0.5208333333333334,0.5416666666666666,0.6604166666666667,0.6333333333333333,0.5617977528089888,0.5416666666666666,0.6604166666666668,0.6333333333333332
CHEMBL3888194,0.7,maccs,morgan2,0.7265625,0.65625,0.6857142857142857,0.54,0.5,0.5625,0.68125,0.6375,0.5783132530120482,0.5510204081632653,0.6812500000000001,0.6375
CHEMBL3888194,0.7,morgan2,morgan2,0.75,0.65625,0.75,0.54,0.5,0.5625,0.7,0.6375,0.6,0.5510204081632653,0.7000000000000001,0.6375
CHEMBL3888194,0.9,maccs,maccs,0.6953125,0.65625,0.6097560975609756,0.5416666666666666,0.5208333333333334,0.5416666666666666,0.6604166666666667,0.6333333333333333,0.5617977528089888,0.5416666666666666,0.6604166666666668,0.6333333333333332
CHEMBL3888194,0.9,morgan2,maccs,0.65625,0.65625,0.5526315789473685,0.5416666666666666,0.4375,0.5416666666666666,0.6125,0.6333333333333333,0.4883720930232558,0.5416666666666666,0.6125,0.6333333333333332
CHEMBL3888194,0.9,maccs,morgan2,0.734375,0.65625,0.675,0.54,0.5625,0.5625,0.7,0.6375,0.6136363636363636,0.5510204081632653,0.7,0.6375
CHEMBL3888194,0.9,morgan2,morgan2,0.625,0.65625,0.5,0.54,0.4375,0.5625,0.5875,0.6375,0.4666666666666667,0.5510204081632653,0.5875,0.6375
CHEMBL3888194,0.95,maccs,maccs,0.6484375,0.65625,0.5306122448979592,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.6270833333333333,0.6333333333333333,0.5360824742268041,0.5416666666666666,0.6270833333333333,0.6333333333333332
CHEMBL3888194,0.95,morgan2,maccs,0.65625,0.65625,0.5526315789473685,0.5416666666666666,0.4375,0.5416666666666666,0.6125,0.6333333333333333,0.4883720930232558,0.5416666666666666,0.6125,0.6333333333333332
CHEMBL3888194,0.95,maccs,morgan2,0.7265625,0.65625,0.6666666666666666,0.54,0.5416666666666666,0.5625,0.6895833333333333,0.6375,0.5977011494252874,0.5510204081632653,0.6895833333333332,0.6375
CHEMBL3888194,0.95,morgan2,morgan2,0.734375,0.65625,0.6842105263157895,0.54,0.5416666666666666,0.5625,0.6958333333333333,0.6375,0.6046511627906976,0.5510204081632653,0.6958333333333333,0.6375
CHEMBL3888977,0.5,maccs,maccs,0.6212121212121212,0.7272727272727273,0.6190476190476191,0.75,0.43333333333333335,0.6,0.6055555555555556,0.7166666666666667,0.5098039215686274,0.6666666666666666,0.6055555555555556,0.7166666666666668
CHEMBL3888977,0.5,morgan2,maccs,0.6515151515151515,0.7272727272727273,0.7058823529411765,0.75,0.4,0.6,0.6305555555555555,0.7166666666666667,0.5106382978723404,0.6666666666666666,0.6305555555555555,0.7166666666666668
CHEMBL3888977,0.5,maccs,morgan2,0.7424242424242424,0.7575757575757576,0.8421052631578947,0.8181818181818182,0.5333333333333333,0.6,0.725,0.7444444444444445,0.6530612244897959,0.6923076923076923,0.725,0.7444444444444445
CHEMBL3888977,0.5,morgan2,morgan2,0.7424242424242424,0.7575757575757576,0.8421052631578947,0.8181818181818182,0.5333333333333333,0.6,0.725,0.7444444444444445,0.6530612244897959,0.6923076923076923,0.725,0.7444444444444445
CHEMBL3888977,0.7,maccs,maccs,0.6212121212121212,0.7272727272727273,0.6190476190476191,0.75,0.43333333333333335,0.6,0.6055555555555556,0.7166666666666667,0.5098039215686274,0.6666666666666666,0.6055555555555556,0.7166666666666668
CHEMBL3888977,0.7,morgan2,maccs,0.7424242424242424,0.7272727272727273,0.8421052631578947,0.75,0.5333333333333333,0.6,0.725,0.7166666666666667,0.6530612244897959,0.6666666666666666,0.725,0.7166666666666668
CHEMBL3888977,0.7,maccs,morgan2,0.7121212121212122,0.7575757575757576,0.8235294117647058,0.8181818181818182,0.4666666666666667,0.6,0.6916666666666667,0.7444444444444445,0.5957446808510638,0.6923076923076923,0.6916666666666668,0.7444444444444445
CHEMBL3888977,0.7,morgan2,morgan2,0.6666666666666666,0.7575757575757576,0.6818181818181818,0.8181818181818182,0.5,0.6,0.6527777777777778,0.7444444444444445,0.5769230769230769,0.6923076923076923,0.6527777777777779,0.7444444444444445
CHEMBL3888977,0.9,maccs,maccs,0.6666666666666666,0.7272727272727273,0.7,0.75,0.4666666666666667,0.6,0.65,0.7166666666666667,0.56,0.6666666666666666,0.65,0.7166666666666668
CHEMBL3888977,0.9,morgan2,maccs,0.6212121212121212,0.7272727272727273,0.6190476190476191,0.75,0.43333333333333335,0.6,0.6055555555555556,0.7166666666666667,0.5098039215686274,0.6666666666666666,0.6055555555555556,0.7166666666666668
CHEMBL3888977,0.9,maccs,morgan2,0.6666666666666666,0.7575757575757576,0.7222222222222222,0.8181818181818182,0.43333333333333335,0.6,0.6472222222222223,0.7444444444444445,0.5416666666666666,0.6923076923076923,0.6472222222222223,0.7444444444444445
CHEMBL3888977,0.9,morgan2,morgan2,0.7424242424242424,0.7575757575757576,0.76,0.8181818181818182,0.6333333333333333,0.6,0.7333333333333334,0.7444444444444445,0.6909090909090909,0.6923076923076923,0.7333333333333334,0.7444444444444445
CHEMBL3888977,0.95,maccs,maccs,0.6060606060606061,0.7272727272727273,0.625,0.75,0.3333333333333333,0.6,0.5833333333333334,0.7166666666666667,0.43478260869565216,0.6666666666666666,0.5833333333333334,0.7166666666666668
CHEMBL3888977,0.95,morgan2,maccs,0.6212121212121212,0.7272727272727273,0.6190476190476191,0.75,0.43333333333333335,0.6,0.6055555555555556,0.7166666666666667,0.5098039215686274,0.6666666666666666,0.6055555555555556,0.7166666666666668
